-7.8435540e+02	2.2144400e-01	-2.0640000e-03
-7.8409960e+02	2.2898700e-01	1.2485000e-02
-7.8310690e+02	2.3740300e-01	2.7332000e-02
-7.8136640e+02	2.4669700e-01	4.2323000e-02
-7.7887460e+02	2.5685100e-01	5.7302000e-02
-7.7563620e+02	2.6783800e-01	7.2120000e-02
-7.7166260e+02	2.7958800e-01	8.6641000e-02
-7.6697210e+02	2.9202100e-01	1.0073700e-01
-7.6158890e+02	3.0502200e-01	1.1430000e-01
-7.5554210e+02	3.1846300e-01	1.2723800e-01
-7.4886510e+02	3.3219400e-01	1.3947700e-01
-7.4159440e+02	3.4605300e-01	1.5096100e-01
-7.3376900e+02	3.5985700e-01	1.6165100e-01
-7.2542930e+02	3.7342400e-01	1.7152100e-01
-7.1661690e+02	3.8656900e-01	1.8055600e-01
-7.0737370e+02	3.9910900e-01	1.8875300e-01
-6.9774160e+02	4.1087100e-01	1.9611300e-01
-6.8776240e+02	4.2168900e-01	2.0264000e-01
-6.7747760e+02	4.3142100e-01	2.0834000e-01
-6.6692840e+02	4.3994300e-01	2.1321800e-01
-6.5615580e+02	4.4714700e-01	2.1727400e-01
-6.4520100e+02	4.5295700e-01	2.2050600e-01
-6.3410520e+02	4.5731700e-01	2.2290800e-01
-6.2291020e+02	4.6020300e-01	2.2446900e-01
-6.1165830e+02	4.6161000e-01	2.2517400e-01
-6.0039280e+02	4.6156100e-01	2.2500800e-01
-5.8915750e+02	4.6010500e-01	2.2395800e-01
-5.7799700e+02	4.5729200e-01	2.2200600e-01
-5.6695690e+02	4.5321800e-01	2.1914200e-01
-5.5608280e+02	4.4796400e-01	2.1536100e-01
-5.4542080e+02	4.4163800e-01	2.1066200e-01
-5.3501660e+02	4.3434700e-01	2.0505200e-01
-5.2491560e+02	4.2621600e-01	1.9854500e-01
-5.1516210e+02	4.1736100e-01	1.9116600e-01
-5.0579900e+02	4.0789900e-01	1.8294700e-01
-4.9686740e+02	3.9795300e-01	1.7392500e-01
-4.8840650e+02	3.8764000e-01	1.6414700e-01
-4.8045270e+02	3.7707600e-01	1.5366400e-01
-4.7304010e+02	3.6637500e-01	1.4253200e-01
-4.6619950e+02	3.5564900e-01	1.3081300e-01
-4.5995880e+02	3.4500200e-01	1.1856700e-01
-4.5434280e+02	3.3453800e-01	1.0585600e-01
-4.4937320e+02	3.2436400e-01	9.2747000e-02
-4.4506810e+02	3.1457200e-01	7.9304000e-02
-4.4144280e+02	3.0525800e-01	6.5588000e-02
-4.3850930e+02	2.9651300e-01	5.1667000e-02
-4.3627610e+02	2.8841300e-01	3.7604000e-02
-4.3474890e+02	2.8103900e-01	2.3463000e-02
-4.3392980e+02	2.7445500e-01	9.3140000e-03
-4.3381750e+02	2.6871400e-01	-4.7740000e-03
-4.3440720e+02	2.6386000e-01	-1.8729000e-02
-4.3569040e+02	2.5991700e-01	-3.2474000e-02
-4.3765460e+02	2.5689700e-01	-4.5931000e-02
-4.4028350e+02	2.5480100e-01	-5.9017000e-02
-4.4355630e+02	2.5360200e-01	-7.1643000e-02
-4.4744780e+02	2.5326100e-01	-8.3721000e-02
-4.5192840e+02	2.5372200e-01	-9.5165000e-02
-4.5696430e+02	2.5492000e-01	-1.0588500e-01
-4.6251690e+02	2.5676100e-01	-1.1579400e-01
-4.6854370e+02	2.5915300e-01	-1.2481400e-01
-4.7499830e+02	2.6199600e-01	-1.3287200e-01
-4.8183090e+02	2.6517100e-01	-1.3990400e-01
-4.8898870e+02	2.6857300e-01	-1.4586100e-01
-4.9641700e+02	2.7209400e-01	-1.5070500e-01
-5.0405920e+02	2.7561800e-01	-1.5441500e-01
-5.1185850e+02	2.7906300e-01	-1.5698600e-01
-5.1975780e+02	2.8232200e-01	-1.5842900e-01
-5.2770140e+02	2.8533300e-01	-1.5877600e-01
-5.3563540e+02	2.8802900e-01	-1.5806900e-01
-5.4350830e+02	2.9036000e-01	-1.5636800e-01
-5.5127220e+02	2.9229300e-01	-1.5374600e-01
-5.5888290e+02	2.9380500e-01	-1.5028500e-01
-5.6630070e+02	2.9488900e-01	-1.4607600e-01
-5.7349050e+02	2.9555000e-01	-1.4121300e-01
-5.8042200e+02	2.9580200e-01	-1.3579400e-01
-5.8706990e+02	2.9566400e-01	-1.2991300e-01
-5.9341330e+02	2.9515500e-01	-1.2366400e-01
-5.9943630e+02	2.9431500e-01	-1.1713700e-01
-6.0512700e+02	2.9316400e-01	-1.1041000e-01
-6.1047730e+02	2.9173900e-01	-1.0355800e-01
-6.1548280e+02	2.9006400e-01	-9.6648000e-02
-6.2014210e+02	2.8817200e-01	-8.9737000e-02
-6.2445650e+02	2.8608100e-01	-8.2877000e-02
-6.2842980e+02	2.8381200e-01	-7.6113000e-02
-6.3206780e+02	2.8137700e-01	-6.9488000e-02
-6.3537860e+02	2.7880200e-01	-6.3041000e-02
-6.3837190e+02	2.7608600e-01	-5.6810000e-02
-6.4105960e+02	2.7324200e-01	-5.0834000e-02
-6.4345530e+02	2.7027700e-01	-4.5156000e-02
-6.4557520e+02	2.6719900e-01	-3.9818000e-02
-6.4743710e+02	2.6399800e-01	-3.4866000e-02
-6.4906180e+02	2.6069100e-01	-3.0350000e-02
-6.5047210e+02	2.5727200e-01	-2.6318000e-02
-6.5169360e+02	2.5373600e-01	-2.2820000e-02
-6.5275410e+02	2.5007500e-01	-1.9905000e-02
-6.5368410e+02	2.4629600e-01	-1.7615000e-02
-6.5451560e+02	2.4238200e-01	-1.5983000e-02
-6.5528240e+02	2.3832500e-01	-1.5038000e-02
-6.5601940e+02	2.3411700e-01	-1.4790000e-02
-6.5676140e+02	2.2974000e-01	-1.5239000e-02
-6.5754330e+02	2.2519500e-01	-1.6368000e-02
-6.5839820e+02	2.2046100e-01	-1.8140000e-02
-6.5935730e+02	2.1554100e-01	-2.0504000e-02
-6.6044860e+02	2.1042600e-01	-2.3392000e-02
-6.6169650e+02	2.0512800e-01	-2.6720000e-02
-6.6312060e+02	1.9966000e-01	-3.0388000e-02
-6.6473530e+02	1.9404600e-01	-3.4289000e-02
-6.6654950e+02	1.8832000e-01	-3.8311000e-02
-6.6856640e+02	1.8253500e-01	-4.2338000e-02
-6.7078330e+02	1.7674400e-01	-4.6256000e-02
-6.7319200e+02	1.7102500e-01	-4.9958000e-02
-6.7577910e+02	1.6544500e-01	-5.3349000e-02
-6.7852690e+02	1.6010100e-01	-5.6350000e-02
-6.8141410e+02	1.5508700e-01	-5.8901000e-02
-6.8441700e+02	1.5049100e-01	-6.0960000e-02
-6.8751010e+02	1.4640600e-01	-6.2510000e-02
-6.9066800e+02	1.4291600e-01	-6.3561000e-02
-6.9386620e+02	1.4010400e-01	-6.4142000e-02
-6.9708220e+02	1.3801800e-01	-6.4303000e-02
-7.0029650e+02	1.3670800e-01	-6.4115000e-02
-7.0349370e+02	1.3618500e-01	-6.3665000e-02
-7.0666300e+02	1.3645800e-01	-6.3049000e-02
-7.0979860e+02	1.3749700e-01	-6.2369000e-02
-7.1289990e+02	1.3925800e-01	-6.1725000e-02
-7.1597110e+02	1.4165300e-01	-6.1215000e-02
-7.1902140e+02	1.4461000e-01	-6.0926000e-02
-7.2206370e+02	1.4801200e-01	-6.0925000e-02
-7.2511390e+02	1.5173300e-01	-6.1263000e-02
-7.2819000e+02	1.5565300e-01	-6.1968000e-02
-7.3131070e+02	1.5963300e-01	-6.3043000e-02
-7.3449430e+02	1.6354700e-01	-6.4466000e-02
-7.3775730e+02	1.6727900e-01	-6.6188000e-02
-7.4111310e+02	1.7071400e-01	-6.8141000e-02
-7.4457140e+02	1.7376500e-01	-7.0238000e-02
-7.4813690e+02	1.7635300e-01	-7.2379000e-02
-7.5180930e+02	1.7843300e-01	-7.4457000e-02
-7.5558260e+02	1.7997000e-01	-7.6362000e-02
-7.5944550e+02	1.8096200e-01	-7.7992000e-02
-7.6338180e+02	1.8141400e-01	-7.9259000e-02
-7.6737140e+02	1.8136200e-01	-8.0092000e-02
-7.7139100e+02	1.8084500e-01	-8.0447000e-02
-7.7541610e+02	1.7991700e-01	-8.0309000e-02
-7.7942190e+02	1.7863500e-01	-7.9692000e-02
-7.8338530e+02	1.7706200e-01	-7.8645000e-02
-7.8728640e+02	1.7525200e-01	-7.7250000e-02
-7.9111030e+02	1.7326000e-01	-7.5616000e-02
-7.9484800e+02	1.7112600e-01	-7.3874000e-02
-7.9849770e+02	1.6887700e-01	-7.2176000e-02
-8.0206560e+02	1.6653700e-01	-7.0681000e-02
-8.0556580e+02	1.6410200e-01	-6.9548000e-02
-8.0902040e+02	1.6157100e-01	-6.8930000e-02
-8.1245880e+02	1.5892200e-01	-6.8959000e-02
-8.1591630e+02	1.5613600e-01	-6.9743000e-02
-8.1943310e+02	1.5317900e-01	-7.1356000e-02
-8.2305190e+02	1.5002800e-01	-7.3829000e-02
-8.2681600e+02	1.4665000e-01	-7.7154000e-02
-8.3076730e+02	1.4302200e-01	-8.1277000e-02
-8.3494370e+02	1.3914000e-01	-8.6099000e-02
-8.3937720e+02	1.3499800e-01	-9.1484000e-02
-8.4409210e+02	1.3061000e-01	-9.7263000e-02
-8.4910350e+02	1.2600500e-01	-1.0323900e-01
-8.5441600e+02	1.2121500e-01	-1.0920100e-01
-8.6002360e+02	1.1630700e-01	-1.1493300e-01
-8.6590930e+02	1.1133200e-01	-1.2022700e-01
-8.7204630e+02	1.0637500e-01	-1.2489200e-01
-8.7839850e+02	1.0151200e-01	-1.2876400e-01
-8.8492270e+02	9.6827000e-02	-1.3171800e-01
-8.9157030e+02	9.2394000e-02	-1.3367400e-01
-8.9829010e+02	8.8300000e-02	-1.3460000e-01
-9.0503030e+02	8.4605000e-02	-1.3451300e-01
-9.1174140e+02	8.1376000e-02	-1.3348200e-01
-9.1837850e+02	7.8649000e-02	-1.3162300e-01
-9.2490370e+02	7.6456000e-02	-1.2909400e-01
-9.3128790e+02	7.4815000e-02	-1.2608400e-01
-9.3751210e+02	7.3723000e-02	-1.2280800e-01
-9.4356870e+02	7.3164000e-02	-1.1949400e-01
-9.4946150e+02	7.3110000e-02	-1.1637000e-01
-9.5520570e+02	7.3513000e-02	-1.1366100e-01
-9.6082760e+02	7.4327000e-02	-1.1157300e-01
-9.6636300e+02	7.5487000e-02	-1.1028400e-01
-9.7185600e+02	7.6935000e-02	-1.0994300e-01
-9.7735730e+02	7.8605000e-02	-1.1066100e-01
-9.8292210e+02	8.0433000e-02	-1.1250900e-01
-9.8860820e+02	8.2347000e-02	-1.1552100e-01
-9.9447420e+02	8.4303000e-02	-1.1969200e-01
-1.0005774e+03	8.6239000e-02	-1.2498300e-01
-1.0069725e+03	8.8116000e-02	-1.3132900e-01
-1.0137103e+03	8.9896000e-02	-1.3863600e-01
-1.0208361e+03	9.1539000e-02	-1.4679500e-01
-1.0283898e+03	9.3029000e-02	-1.5568900e-01
-1.0364050e+03	9.4344000e-02	-1.6519200e-01
-1.0449090e+03	9.5464000e-02	-1.7517700e-01
-1.0539227e+03	9.6381000e-02	-1.8552200e-01
-1.0634612e+03	9.7077000e-02	-1.9611000e-01
-1.0735337e+03	9.7543000e-02	-2.0683200e-01
-1.0841444e+03	9.7766000e-02	-2.1758900e-01
-1.0952926e+03	9.7737000e-02	-2.2828600e-01
-1.1069730e+03	9.7438000e-02	-2.3883500e-01
-1.1191761e+03	9.6848000e-02	-2.4915500e-01
-1.1318885e+03	9.5950000e-02	-2.5916900e-01
-1.1450930e+03	9.4732000e-02	-2.6879800e-01
-1.1587683e+03	9.3167000e-02	-2.7796500e-01
-1.1728895e+03	9.1245000e-02	-2.8659500e-01
-1.1874278e+03	8.8948000e-02	-2.9461200e-01
-1.2023507e+03	8.6275000e-02	-3.0194000e-01
-1.2176218e+03	8.3222000e-02	-3.0850800e-01
-1.2332015e+03	7.9802000e-02	-3.1424700e-01
-1.2490465e+03	7.6023000e-02	-3.1909500e-01
-1.2651110e+03	7.1915000e-02	-3.2300400e-01
-1.2813469e+03	6.7520000e-02	-3.2593200e-01
-1.2977042e+03	6.2875000e-02	-3.2785200e-01
-1.3141321e+03	5.8045000e-02	-3.2875500e-01
-1.3305797e+03	5.3090000e-02	-3.2864400e-01
-1.3469965e+03	4.8086000e-02	-3.2753700e-01
-1.3633334e+03	4.3107000e-02	-3.2546800e-01
-1.3795433e+03	3.8228000e-02	-3.2248100e-01
-1.3955815e+03	3.3526000e-02	-3.1863100e-01
-1.4114064e+03	2.9079000e-02	-3.1398000e-01
-1.4269795e+03	2.4953000e-02	-3.0859100e-01
-1.4422655e+03	2.1204000e-02	-3.0253100e-01
-1.4572326e+03	1.7882000e-02	-2.9586300e-01
-1.4718518e+03	1.5016000e-02	-2.8864500e-01
-1.4860971e+03	1.2626000e-02	-2.8093200e-01
-1.4999450e+03	1.0710000e-02	-2.7277300e-01
-1.5133744e+03	9.2680000e-03	-2.6420700e-01
-1.5263657e+03	8.2560000e-03	-2.5544500e-01
-4.4928040e+02	9.7451000e-02	8.8023000e-02
-4.4520950e+02	9.9016000e-02	7.4813000e-02
-4.4179910e+02	1.0009300e-01	6.1495000e-02
-4.3906000e+02	1.0058200e-01	4.8123000e-02
-4.3698680e+02	1.0040100e-01	3.5027000e-02
-4.3555730e+02	9.9487000e-02	2.2524000e-02
-4.3473440e+02	9.7795000e-02	1.0906000e-02
-4.3446670e+02	9.5301000e-02	4.3500000e-04
-4.3469090e+02	9.1999000e-02	-8.6650000e-03
-4.3533320e+02	8.7905000e-02	-1.6214000e-02
-4.3631230e+02	8.3049000e-02	-2.2084000e-02
-4.3754160e+02	7.7473000e-02	-2.6199000e-02
-4.3893220e+02	7.1236000e-02	-2.8538000e-02
-4.4039540e+02	6.4398000e-02	-2.9137000e-02
-4.4184590e+02	5.7027000e-02	-2.8086000e-02
-4.4320400e+02	4.9195000e-02	-2.5525000e-02
-4.4439840e+02	4.0973000e-02	-2.1639000e-02
-4.4536790e+02	3.2431000e-02	-1.6645000e-02
-4.4606290e+02	2.3639000e-02	-1.0794000e-02
-4.4644730e+02	1.4663000e-02	-4.3550000e-03
-4.4649840e+02	5.5680000e-03	2.3980000e-03
-4.4620750e+02	-3.5810000e-03	9.1930000e-03
-4.4557910e+02	-1.2717000e-02	1.5771000e-02
-4.4463040e+02	-2.1773000e-02	2.1896000e-02
-4.4338950e+02	-3.0679000e-02	2.7365000e-02
-4.4189390e+02	-3.9360000e-02	3.2013000e-02
-4.4018820e+02	-4.7735000e-02	3.5719000e-02
-4.3832200e+02	-5.5720000e-02	3.8409000e-02
-4.3634730e+02	-6.3226000e-02	4.0055000e-02
-4.3431650e+02	-7.0159000e-02	4.0674000e-02
-4.3227990e+02	-7.6427000e-02	4.0321000e-02
-4.3028440e+02	-8.1937000e-02	3.9084000e-02
-4.2837150e+02	-8.6603000e-02	3.7077000e-02
-4.2657670e+02	-9.0342000e-02	3.4426000e-02
-4.2492890e+02	-9.3086000e-02	3.1264000e-02
-4.2345030e+02	-9.4777000e-02	2.7716000e-02
-4.2215730e+02	-9.5376000e-02	2.3893000e-02
-4.2106100e+02	-9.4862000e-02	1.9883000e-02
-4.2016900e+02	-9.3231000e-02	1.5743000e-02
-4.1948670e+02	-9.0503000e-02	1.1500000e-02
-4.1901900e+02	-8.6714000e-02	7.1460000e-03
-4.1877210e+02	-8.1920000e-02	2.6400000e-03
-4.1875500e+02	-7.6191000e-02	-2.0850000e-03
-4.1898060e+02	-6.9611000e-02	-7.1150000e-03
-4.1946650e+02	-6.2273000e-02	-1.2544000e-02
-4.2023500e+02	-5.4276000e-02	-1.8468000e-02
-4.2131330e+02	-4.5717000e-02	-2.4970000e-02
-4.2273200e+02	-3.6694000e-02	-3.2106000e-02
-4.2452390e+02	-2.7299000e-02	-3.9897000e-02
-4.2672170e+02	-1.7611000e-02	-4.8317000e-02
-4.2935560e+02	-7.7030000e-03	-5.7292000e-02
-4.3245090e+02	2.3670000e-03	-6.6688000e-02
-4.3602440e+02	1.2552000e-02	-7.6316000e-02
-4.4008250e+02	2.2816000e-02	-8.5934000e-02
-4.4461780e+02	3.3134000e-02	-9.5255000e-02
-4.4960800e+02	4.3489000e-02	-1.0395800e-01
-4.5501360e+02	5.3868000e-02	-1.1170000e-01
-4.6077800e+02	6.4260000e-02	-1.1813600e-01
-4.6682720e+02	7.4654000e-02	-1.2293200e-01
-4.7307120e+02	8.5033000e-02	-1.2578800e-01
-4.7940600e+02	9.5376000e-02	-1.2645300e-01
-4.8571650e+02	1.0565200e-01	-1.2474200e-01
-4.9188020e+02	1.1581900e-01	-1.2054800e-01
-4.9777130e+02	1.2582800e-01	-1.1385700e-01
-5.0326590e+02	1.3562000e-01	-1.0475000e-01
-5.0824630e+02	1.4512600e-01	-9.3401000e-02
-5.1260600e+02	1.5427100e-01	-8.0084000e-02
-5.1625470e+02	1.6298200e-01	-6.5155000e-02
-5.1912150e+02	1.7118100e-01	-4.9043000e-02
-5.2115900e+02	1.7879500e-01	-3.2240000e-02
-5.2234550e+02	1.8576000e-01	-1.5271000e-02
-5.2268610e+02	1.9202000e-01	1.3200000e-03
-5.2221350e+02	1.9753200e-01	1.6989000e-02
-5.2098720e+02	2.0227200e-01	3.1220000e-02
-5.1909150e+02	2.0622600e-01	4.3540000e-02
-5.1663320e+02	2.0940400e-01	5.3539000e-02
-5.1373760e+02	2.1182800e-01	6.0883000e-02
-5.1054490e+02	2.1353700e-01	6.5325000e-02
-5.0720510e+02	2.1458600e-01	6.6713000e-02
-5.0387360e+02	2.1503700e-01	6.4989000e-02
-5.0070620e+02	2.1496300e-01	6.0188000e-02
-4.9785480e+02	2.1444200e-01	5.2434000e-02
-4.9546280e+02	2.1355000e-01	4.1931000e-02
-4.9366170e+02	2.1236400e-01	2.8945000e-02
