-1.2176218e+03	8.2915000e-02	-3.0809350e-01
-1.2490465e+03	7.5640500e-02	-3.1862550e-01
-1.2813469e+03	6.7051500e-02	-3.2542800e-01
-1.3141321e+03	5.7479000e-02	-3.2824800e-01
-1.3469965e+03	4.7411500e-02	-3.2705600e-01
-1.3795433e+03	3.7438500e-02	-3.2204950e-01
-1.4114064e+03	2.8181000e-02	-3.1361100e-01
-1.4422655e+03	2.0204000e-02	-3.0222700e-01
-1.4718518e+03	1.3930000e-02	-2.8839750e-01
-1.4999450e+03	9.5695000e-03	-2.7256950e-01
-1.5263657e+03	7.0770000e-03	-2.5584450e-01
-4.4484380e+02	7.9618000e-02	8.9946000e-02
-4.3723590e+02	8.2176000e-02	6.2212000e-02
-4.3240140e+02	8.2899500e-02	3.4872000e-02
-4.3026150e+02	8.1156000e-02	9.6010000e-03
-4.3048120e+02	7.6590500e-02	-1.1278000e-02
-4.3251710e+02	6.9137500e-02	-2.6048000e-02
-4.3569080e+02	5.8981000e-02	-3.3799000e-02
-4.3927690e+02	4.6485500e-02	-3.4521000e-02
-4.4259500e+02	3.2117000e-02	-2.9071500e-02
-4.4509120e+02	1.6378000e-02	-1.9017500e-02
-4.4639850e+02	-2.2500000e-04	-6.3695000e-03
-4.4636510e+02	-1.7185500e-02	6.7485000e-03
-4.4504880e+02	-3.3969000e-02	1.8430500e-02
-4.4267900e+02	-4.9990000e-02	2.7270000e-02
-4.3959480e+02	-6.4594000e-02	3.2527500e-02
-4.3617350e+02	-7.7075000e-02	3.4152000e-02
-4.3276440e+02	-8.6729500e-02	3.2657500e-02
-4.2964200e+02	-9.2932500e-02	2.8884500e-02
-4.2698750e+02	-9.5230500e-02	2.3701000e-02
-4.2490180e+02	-9.3415000e-02	1.7721500e-02
-4.2344320e+02	-8.7559000e-02	1.1122000e-02
-4.2267740e+02	-7.8003500e-02	3.6035000e-03
-4.2272250e+02	-6.5296000e-02	-5.4825000e-03
-4.2377390e+02	-5.0087500e-02	-1.6866000e-02
-4.2609570e+02	-3.3019500e-02	-3.1010000e-02
-4.2997590e+02	-1.4629000e-02	-4.7785500e-02
-4.3565280e+02	4.7075000e-03	-6.6259500e-02
-4.4322780e+02	2.4775500e-02	-8.4664000e-02
-4.5258560e+02	4.5470000e-02	-1.0059200e-01
-4.6334620e+02	6.6707000e-02	-1.1139200e-01
-4.7486400e+02	8.8326000e-02	-1.1468000e-01
-4.8628220e+02	1.1001050e-01	-1.0887450e-01
-4.9663890e+02	1.3125400e-01	-9.3621500e-02
-5.0500650e+02	1.5138150e-01	-7.0004500e-02
-5.1063980e+02	1.6962800e-01	-4.0495500e-02
-5.1310560e+02	1.8525500e-01	-8.6310000e-03
-5.1236600e+02	1.9767100e-01	2.1517000e-02
-5.0880220e+02	2.0654250e-01	4.5964000e-02
-5.0317320e+02	2.1185400e-01	6.1419000e-02
-4.9651840e+02	2.1390900e-01	6.5744500e-02
-4.9002430e+02	2.1327650e-01	5.8195000e-02
-4.8487940e+02	2.1068900e-01	3.9408500e-02
-4.8214260e+02	2.0691750e-01	1.1179000e-02
-4.8264360e+02	2.0265650e-01	-2.3916500e-02
-4.8692590e+02	1.9843150e-01	-6.2945000e-02
-4.9523260e+02	1.9456150e-01	-1.0300800e-01
-5.0752750e+02	1.9116450e-01	-1.4152000e-01
-5.2353660e+02	1.8821050e-01	-1.7635700e-01
-5.4279890e+02	1.8560000e-01	-2.0587500e-01
-5.6471160e+02	1.8324600e-01	-2.2883900e-01
-5.8856670e+02	1.8114150e-01	-2.4432850e-01
-6.1357730e+02	1.7939450e-01	-2.5165500e-01
-6.3889770e+02	1.7822300e-01	-2.5033400e-01
-6.6364410e+02	1.7791200e-01	-2.4012150e-01
-6.8692200e+02	1.7874900e-01	-2.2110000e-01
-7.0786410e+02	1.8093850e-01	-1.9377450e-01
-7.2567690e+02	1.8453900e-01	-1.5915200e-01
-7.3969450e+02	1.8941150e-01	-1.1877150e-01
-7.4943120e+02	1.9520900e-01	-7.4654500e-02
-7.5462540e+02	2.0140600e-01	-2.9189000e-02
-7.5526900e+02	2.0735600e-01	1.5043500e-02
-7.5161670e+02	2.1237850e-01	5.5480000e-02
-7.4417300e+02	2.1585250e-01	8.9796500e-02
-7.3365740e+02	2.1730000e-01	1.1610600e-01
-7.2095180e+02	2.1645800e-01	1.3311600e-01
-7.0703420e+02	2.1330600e-01	1.4023600e-01
-6.9290460e+02	2.0807050e-01	1.3761500e-01
-6.7951120e+02	2.0119050e-01	1.2610500e-01
-6.6768360e+02	1.9325800e-01	1.0715950e-01
-6.5807930e+02	1.8494300e-01	8.2674500e-02
-6.5114870e+02	1.7691700e-01	5.4777500e-02
-6.4712380e+02	1.6977750e-01	2.5599000e-02
-6.4602890e+02	1.6399400e-01	-2.9380000e-03
-6.4771140e+02	1.5987350e-01	-2.9293500e-02
-6.5188760e+02	1.5754250e-01	-5.2410500e-02
-6.5819350e+02	1.5696000e-01	-7.1726500e-02
-6.6623290e+02	1.5793950e-01	-8.7101000e-02
-6.7561370e+02	1.6019150e-01	-9.8674000e-02
-6.8596770e+02	1.6337400e-01	-1.0669250e-01
-6.9695220e+02	1.6714700e-01	-1.1134100e-01
-7.0823590e+02	1.7123450e-01	-1.1262300e-01
-7.1947680e+02	1.7547300e-01	-1.1032050e-01
-7.3030000e+02	1.7985650e-01	-1.0403600e-01
-7.4028400e+02	1.8456050e-01	-9.3312500e-02
-7.4896250e+02	1.8994350e-01	-7.7789500e-02
-7.5584190e+02	1.9651500e-01	-5.7368500e-02
-7.6043620e+02	2.0487750e-01	-3.2335500e-02
-7.6230900e+02	2.1564300e-01	-3.4125000e-03
-7.6111870e+02	2.2932350e-01	2.8272500e-02
-7.5665450e+02	2.4622950e-01	6.1299500e-02
-7.4885880e+02	2.6637300e-01	9.4115500e-02
-7.3783140e+02	2.8941050e-01	1.2522000e-01
-7.2381480e+02	3.1462500e-01	1.5332650e-01
-7.0716610e+02	3.4096450e-01	1.7747950e-01
-6.8831890e+02	3.6712900e-01	1.9710550e-01
-6.6774500e+02	3.9169800e-01	2.1199200e-01
-6.4592050e+02	4.1328000e-01	2.2221950e-01
-6.2330110e+02	4.3065800e-01	2.2806100e-01
-6.0030830e+02	4.4291200e-01	2.2987500e-01
-5.7732610e+02	4.4950050e-01	2.2802100e-01
-5.5470410e+02	4.5028650e-01	2.2280350e-01
-5.3276540e+02	4.4551800e-01	2.1445650e-01
-5.1181280e+02	4.3576500e-01	2.0316050e-01
-4.9213330e+02	4.2182750e-01	1.8907500e-01
-4.7399780e+02	4.0464500e-01	1.7238500e-01
-4.5765630e+02	3.8520900e-01	1.5332950e-01
-4.4333190e+02	3.6450250e-01	1.3221750e-01
-4.3121280e+02	3.4345950e-01	1.0942450e-01
-4.2144700e+02	3.2294550e-01	8.5371500e-02
-4.1413850e+02	3.0375300e-01	6.0498000e-02
-4.0934740e+02	2.8658950e-01	3.5234500e-02
-4.0709160e+02	2.7206100e-01	9.9885000e-03
-4.0734970e+02	2.6064750e-01	-1.4854500e-02
-4.1006250e+02	2.5265700e-01	-3.8917500e-02
-4.1513320e+02	2.4819100e-01	-6.1813000e-02
-4.2242510e+02	2.4711550e-01	-8.3121500e-02
-4.3175750e+02	2.4905550e-01	-1.0238350e-01
-4.4290180e+02	2.5342100e-01	-1.1911650e-01
-4.5558080e+02	2.5946500e-01	-1.3284700e-01
-4.6947120e+02	2.6635950e-01	-1.4316400e-01
-4.8421360e+02	2.7329150e-01	-1.4977950e-01
-4.9942710e+02	2.7954250e-01	-1.5258150e-01
-5.1472990e+02	2.8455850e-01	-1.5166550e-01
-5.2976020e+02	2.8797900e-01	-1.4733600e-01
-5.4419710e+02	2.8964100e-01	-1.4007850e-01
-5.5777590e+02	2.8954900e-01	-1.3049750e-01
-5.7029660e+02	2.8782400e-01	-1.1924650e-01
-5.8162520e+02	2.8465450e-01	-1.0696150e-01
-5.9168890e+02	2.8024700e-01	-9.4209000e-02
-6.0046700e+02	2.7479450e-01	-8.1465500e-02
-6.0798200e+02	2.6845800e-01	-6.9134000e-02
-6.1429380e+02	2.6136750e-01	-5.7573500e-02
-6.1949670e+02	2.5362550e-01	-4.7139500e-02
-6.2372170e+02	2.4531150e-01	-3.8216500e-02
-6.2714000e+02	2.3648600e-01	-3.1214000e-02
-6.2996450e+02	2.2718800e-01	-2.6532500e-02
-6.3244650e+02	2.1743400e-01	-2.4492500e-02
-6.3486300e+02	2.0722550e-01	-2.5245000e-02
-6.3749550e+02	1.9656600e-01	-2.8691000e-02
-6.4060120e+02	1.8549250e-01	-3.4427500e-02
-6.4438100e+02	1.7412250e-01	-4.1749500e-02
-6.4895110e+02	1.6268750e-01	-4.9715500e-02
-6.5432410e+02	1.5156300e-01	-5.7272500e-02
-6.6040560e+02	1.4126000e-01	-6.3425500e-02
-6.6700920e+02	1.3238200e-01	-6.7413500e-02
-6.7388830e+02	1.2554700e-01	-6.8857000e-02
-6.8078060e+02	1.2127650e-01	-6.7845000e-02
-6.8745730e+02	1.1988450e-01	-6.4931000e-02
-6.9376680e+02	1.2138500e-01	-6.1038000e-02
-6.9966490e+02	1.2544500e-01	-5.7280000e-02
-7.0522280e+02	1.3139750e-01	-5.4737500e-02
-7.1061240e+02	1.3832600e-01	-5.4230000e-02
-7.1606880e+02	1.4519000e-01	-5.6132000e-02
-7.2183880e+02	1.5099600e-01	-6.0285500e-02
-7.2812590e+02	1.5494750e-01	-6.6025000e-02
-7.3504380e+02	1.5656750e-01	-7.2313000e-02
-7.4258850e+02	1.5575500e-01	-7.7975000e-02
-7.5063880e+02	1.5276550e-01	-8.1976500e-02
-7.5898380e+02	1.4812550e-01	-8.3675500e-02
-7.6737390e+02	1.4250000e-01	-8.3006500e-02
-7.7558510e+02	1.3654250e-01	-8.0529500e-02
-7.8347980e+02	1.3076650e-01	-7.7336500e-02
-7.9105240e+02	1.2546300e-01	-7.4826000e-02
-7.9844500e+02	1.2067450e-01	-7.4389000e-02
-8.0593020e+02	1.1624000e-01	-7.7076000e-02
-8.1386020e+02	1.1188050e-01	-8.3323500e-02
-8.2259490e+02	1.0730400e-01	-9.2812500e-02
-8.3242270e+02	1.0230950e-01	-1.0448500e-01
-8.4349190e+02	9.6857500e-02	-1.1673900e-01
-8.5577050e+02	9.1091500e-02	-1.2775100e-01
-8.6904210e+02	8.5314500e-02	-1.3585400e-01
-8.8294130e+02	7.9922000e-02	-1.3989950e-01
-8.9702200e+02	7.5320000e-02	-1.3950650e-01
-9.1084260e+02	7.1838500e-02	-1.3514900e-01
-9.2405180e+02	6.9671000e-02	-1.2806650e-01
-9.3645590e+02	6.8843500e-02	-1.2002000e-01
-9.4805580e+02	6.9222500e-02	-1.1295500e-01
-9.5904690e+02	7.0555000e-02	-1.0865400e-01
-9.6978660e+02	7.2524000e-02	-1.0844800e-01
-9.8073650e+02	7.4809500e-02	-1.1304550e-01
-9.9239570e+02	7.7139000e-02	-1.2251300e-01
-1.0052391e+03	7.9314000e-02	-1.3636900e-01
-1.0196695e+03	8.1211000e-02	-1.5376550e-01
-1.0359922e+03	8.2765500e-02	-1.7369500e-01
-1.0544085e+03	8.3936000e-02	-1.9515800e-01
-1.0750238e+03	8.4667000e-02	-2.1726750e-01
-1.0978620e+03	8.4865000e-02	-2.3927450e-01
-1.1228787e+03	8.4384500e-02	-2.6052700e-01
-1.1499674e+03	8.3043500e-02	-2.8040750e-01
-1.1789602e+03	8.0651000e-02	-2.9827900e-01
-1.2096232e+03	7.7057000e-02	-3.1347100e-01
-1.2416544e+03	7.2201500e-02	-3.2531650e-01
-1.2746865e+03	6.6156500e-02	-3.3323100e-01
-1.3083006e+03	5.9151000e-02	-3.3680500e-01
-1.3420475e+03	5.1568500e-02	-3.3587550e-01
-1.3754757e+03	4.3913500e-02	-3.3056200e-01
-1.4081599e+03	3.6749000e-02	-3.2124300e-01
-1.4397243e+03	3.0620000e-02	-3.0848550e-01
-1.4698570e+03	2.5966000e-02	-2.9295050e-01
-1.4983144e+03	2.3042500e-02	-2.7530550e-01
-1.5249181e+03	2.1875000e-02	-2.5676850e-01
-4.3866530e+02	4.3910000e-02	9.3087500e-02
-4.3081000e+02	4.6577500e-02	6.4018500e-02
-4.2586160e+02	4.8395500e-02	3.5001000e-02
-4.2380980e+02	4.8639500e-02	7.4930000e-03
-4.2436300e+02	4.6800500e-02	-1.5923500e-02
-4.2699450e+02	4.2612500e-02	-3.3276000e-02
-4.3101820e+02	3.6045000e-02	-4.3440000e-02
-4.3568250e+02	2.7256000e-02	-4.6253500e-02
-4.4026890e+02	1.6536500e-02	-4.2485000e-02
-4.4417950e+02	4.2620000e-03	-3.3657000e-02
-4.4700030e+02	-9.1365000e-03	-2.1755000e-02
-4.4853050e+02	-2.3183500e-02	-8.8720000e-03
-4.4877470e+02	-3.7349000e-02	3.1350000e-03
-4.4790350e+02	-5.1043500e-02	1.2918500e-02
-4.4619100e+02	-6.3624000e-02	1.9788500e-02
-4.4394580e+02	-7.4424500e-02	2.3705000e-02
-4.4145000e+02	-8.2812000e-02	2.5129500e-02
-4.3891990e+02	-8.8256000e-02	2.4770000e-02
-4.3649600e+02	-9.0401000e-02	2.3291000e-02
-4.3426170e+02	-8.9112500e-02	2.1062000e-02
-4.3228360e+02	-8.4487500e-02	1.8013500e-02
-4.3065900e+02	-7.6817500e-02	1.3646000e-02
-4.2955440e+02	-6.6516500e-02	7.1965000e-03
-4.2921970e+02	-5.4023000e-02	-2.0765000e-03
-4.2996970e+02	-3.9705000e-02	-1.4558500e-02
-4.3213140e+02	-2.3800500e-02	-2.9984000e-02
-4.3596650e+02	-6.4005000e-03	-4.7273500e-02
-4.4158610e+02	1.2511500e-02	-6.4559500e-02
-4.4887840e+02	3.2969000e-02	-7.9420500e-02
-4.5747020e+02	5.4915000e-02	-8.9290000e-02
-4.6673640e+02	7.8098500e-02	-9.1959000e-02
-4.7586200e+02	1.0200250e-01	-8.6068500e-02
-4.8395010e+02	1.2584050e-01	-7.1476500e-02
-4.9015730e+02	1.4861450e-01	-4.9411000e-02
-4.9383230e+02	1.6923400e-01	-2.2366500e-02
-4.9463060e+02	1.8667450e-01	6.2365000e-03
-4.9258500e+02	2.0013450e-01	3.2571500e-02
-4.8811630e+02	2.0916800e-01	5.2999000e-02
-4.8198520e+02	2.1375650e-01	6.4605500e-02
-4.7519520e+02	2.1431200e-01	6.5599500e-02
-4.6886530e+02	2.1160200e-01	5.5493000e-02
-4.6409660e+02	2.0662700e-01	3.5053500e-02
-4.6185460e+02	2.0046400e-01	6.0665000e-03
-4.6288330e+02	1.9411250e-01	-2.9023500e-02
-4.6765930e+02	1.8837550e-01	-6.7500000e-02
-4.7638330e+02	1.8378200e-01	-1.0670900e-01
-4.8900110e+02	1.8057850e-01	-1.4428950e-01
-5.0524120e+02	1.7876350e-01	-1.7827950e-01
-5.2465700e+02	1.7816900e-01	-2.0711150e-01
-5.4666350e+02	1.7854950e-01	-2.2954450e-01
-5.7056590e+02	1.7967300e-01	-2.4458450e-01
-5.9558040e+02	1.8138050e-01	-2.5143800e-01
-6.2085350e+02	1.8361700e-01	-2.4952300e-01
-6.4548500e+02	1.8641800e-01	-2.3853750e-01
-6.6856100e+02	1.8986800e-01	-2.1856950e-01
-6.8919890e+02	1.9404400e-01	-1.9019850e-01
-7.0660070e+02	1.9895050e-01	-1.5456500e-01
-7.2011190e+02	2.0447100e-01	-1.1337650e-01
-7.2927600e+02	2.1034900e-01	-6.8823000e-02
-7.3387650e+02	2.1619000e-01	-2.3430500e-02
-7.3396210e+02	2.2150250e-01	2.0142000e-02
-7.2984810e+02	2.2576050e-01	5.9336000e-02
-7.2209490e+02	2.2847350e-01	9.1910500e-02
-7.1146600e+02	2.2926050e-01	1.1613550e-01
-6.9886780e+02	2.2790700e-01	1.3092700e-01
-6.8528060e+02	2.2440000e-01	1.3591950e-01
-6.7168390e+02	2.1893300e-01	1.3147750e-01
-6.5898510e+02	2.1188300e-01	1.1862850e-01
-6.4795820e+02	2.0376800e-01	9.8942000e-02
-6.3919670e+02	1.9518250e-01	7.4357500e-02
-6.3308670e+02	1.8673150e-01	4.6974500e-02
-6.2980180e+02	1.7897100e-01	1.8837000e-02
-6.2931930e+02	1.7235600e-01	-8.2660000e-03
-6.3145500e+02	1.6720500e-01	-3.2954500e-02
-6.3591020e+02	1.6368550e-01	-5.4336000e-02
-6.4232220e+02	1.6181600e-01	-7.1999000e-02
-6.5031000e+02	1.6148350e-01	-8.5926500e-02
-6.5950750e+02	1.6247400e-01	-9.6340500e-02
-6.6957810e+02	1.6451450e-01	-1.0351900e-01
-6.8021130e+02	1.6732200e-01	-1.0762400e-01
-6.9110290e+02	1.7065000e-01	-1.0858300e-01
-7.0192790e+02	1.7434200e-01	-1.0605550e-01
-7.1231400e+02	1.7836950e-01	-9.9486000e-02
