-1.2176218e+03	8.3324700e-02	-3.0864610e-01
-1.2490465e+03	7.6151800e-02	-3.1925280e-01
-1.2813469e+03	6.7681100e-02	-3.2609980e-01
-1.3141321e+03	5.8247600e-02	-3.2892480e-01
-1.3469965e+03	4.8332300e-02	-3.2769780e-01
-1.3795433e+03	3.8517500e-02	-3.2262510e-01
-1.4114064e+03	2.9414700e-02	-3.1410260e-01
-1.4422655e+03	2.1579200e-02	-3.0263200e-01
-1.4718518e+03	1.5423900e-02	-2.8872760e-01
-1.4999450e+03	1.1150700e-02	-2.7284040e-01
-1.5263657e+03	8.7117000e-03	-2.5532490e-01
-4.4484380e+02	7.9823200e-02	8.9518700e-02
-4.3723590e+02	8.2288400e-02	6.2309000e-02
-4.3240140e+02	8.2918000e-02	3.4516000e-02
-4.3026150e+02	8.1076000e-02	8.8484000e-03
-4.3048120e+02	7.6405300e-02	-1.2323700e-02
-4.3251710e+02	6.8840000e-02	-2.7249000e-02
-4.3569080e+02	5.8565700e-02	-3.5000600e-02
-4.3927690e+02	4.5948800e-02	-3.5573800e-02
-4.4259500e+02	3.1456900e-02	-2.9854100e-02
-4.4509120e+02	1.5594600e-02	-1.9453800e-02
-4.4639850e+02	-1.1311000e-03	-6.4398000e-03
-4.4636510e+02	-1.8211400e-02	7.0049000e-03
-4.4504880e+02	-3.5112700e-02	1.8927200e-02
-4.4267900e+02	-5.1247400e-02	2.7891500e-02
-4.3959480e+02	-6.5960100e-02	3.3153100e-02
-4.3617350e+02	-7.8543200e-02	3.4682800e-02
-4.3276440e+02	-8.8289200e-02	3.3037900e-02
-4.2964200e+02	-9.4571000e-02	2.9110700e-02
-4.2698750e+02	-9.6931400e-02	2.3817800e-02
-4.2490180e+02	-9.5159000e-02	1.7807400e-02
-4.2344320e+02	-8.9325700e-02	1.1262900e-02
-4.2267740e+02	-7.9774000e-02	3.8620000e-03
-4.2272250e+02	-6.7052800e-02	-5.0911000e-03
-4.2377390e+02	-5.1816300e-02	-1.6385500e-02
-4.2609570e+02	-3.4710000e-02	-3.0542800e-02
-4.2997590e+02	-1.6274100e-02	-4.7473400e-02
-4.3565280e+02	3.1128000e-03	-6.6248300e-02
-4.4322780e+02	2.3235200e-02	-8.5067200e-02
-4.5258560e+02	4.3988200e-02	-1.0145600e-01
-4.6334620e+02	6.5289000e-02	-1.1267140e-01
-4.7486400e+02	8.6977800e-02	-1.1623770e-01
-4.8628220e+02	1.0873860e-01	-1.1049940e-01
-4.9663890e+02	1.3006410e-01	-9.5063400e-02
-5.0500650e+02	1.5027830e-01	-7.1023700e-02
-5.1063980e+02	1.6861340e-01	-4.0907000e-02
-5.1310560e+02	1.8432560e-01	-8.3412000e-03
-5.1236600e+02	1.9682100e-01	2.2491100e-02
-5.0880220e+02	2.0576240e-01	4.7502300e-02
-5.0317320e+02	2.1113230e-01	6.3322200e-02
-4.9651840e+02	2.1323540e-01	6.7771800e-02
-4.9002430e+02	2.1264290e-01	6.0107700e-02
-4.8487940e+02	2.1009010e-01	4.1008400e-02
-4.8214260e+02	2.0635250e-01	1.2334500e-02
-4.8264360e+02	2.0212660e-01	-2.3262800e-02
-4.8692590e+02	1.9794050e-01	-6.2784200e-02
-4.9523260e+02	1.9411200e-01	-1.0328250e-01
-5.0752750e+02	1.9075620e-01	-1.4214920e-01
-5.2353660e+02	1.8783810e-01	-1.7725800e-01
-5.4279890e+02	1.8525160e-01	-2.0697710e-01
-5.6471160e+02	1.8290390e-01	-2.3009180e-01
-5.8856670e+02	1.8078330e-01	-2.4569550e-01
-6.1357730e+02	1.7899540e-01	-2.5310390e-01
-6.3889770e+02	1.7775910e-01	-2.5182620e-01
-6.6364410e+02	1.7736420e-01	-2.4160430e-01
-6.8692200e+02	1.7810330e-01	-2.2250130e-01
-7.0786410e+02	1.8019140e-01	-1.9500840e-01
-7.2567690e+02	1.8369460e-01	-1.6012880e-01
-7.3969450e+02	1.8848190e-01	-1.1940740e-01
-7.4943120e+02	1.9421320e-01	-7.4885600e-02
-7.5462540e+02	2.0036460e-01	-2.8982800e-02
-7.5526900e+02	2.0629010e-01	1.5683900e-02
-7.5161670e+02	2.1130610e-01	5.6515100e-02
-7.4417300e+02	2.1478610e-01	9.1151900e-02
-7.3365740e+02	2.1624830e-01	1.1767940e-01
-7.2095180e+02	2.1542230e-01	1.3478910e-01
-7.0703420e+02	2.1228490e-01	1.4188400e-01
-6.9290460e+02	2.0706090e-01	1.3911730e-01
-6.7951120e+02	2.0018980e-01	1.2735860e-01
-6.6768360e+02	1.9226680e-01	1.0809080e-01
-6.5807930e+02	1.8396730e-01	8.3243800e-02
-6.5114870e+02	1.7596720e-01	5.4983400e-02
-6.4712380e+02	1.6887040e-01	2.5478800e-02
-6.4602890e+02	1.6315160e-01	-3.3184000e-03
-6.4771140e+02	1.5911920e-01	-2.9850800e-02
-6.5188760e+02	1.5690220e-01	-5.3058600e-02
-6.5819350e+02	1.5645670e-01	-7.2392700e-02
-6.6623290e+02	1.5759280e-01	-8.7737500e-02
-6.7561370e+02	1.6001470e-01	-9.9264300e-02
-6.8596770e+02	1.6337270e-01	-1.0724800e-01
-6.9695220e+02	1.6731990e-01	-1.1189400e-01
-7.0823590e+02	1.7157060e-01	-1.1321370e-01
-7.1947680e+02	1.7595470e-01	-1.1098140e-01
-7.3030000e+02	1.8046040e-01	-1.0477960e-01
-7.4028400e+02	1.8526020e-01	-9.4121500e-02
-7.4896250e+02	1.9071060e-01	-7.8619100e-02
-7.5584190e+02	1.9732420e-01	-5.8152400e-02
-7.6043620e+02	2.0570910e-01	-3.2997900e-02
-7.6230900e+02	2.1648260e-01	-3.8836000e-03
-7.6111870e+02	2.3016620e-01	2.8044700e-02
-7.5665450e+02	2.4707760e-01	6.1336700e-02
-7.4885880e+02	2.6723690e-01	9.4408600e-02
-7.3783140e+02	2.9030480e-01	1.2573090e-01
-7.2381480e+02	3.1556630e-01	1.5399820e-01
-7.0716610e+02	3.4196720e-01	1.7824700e-01
-6.8831890e+02	3.6820270e-01	1.9790560e-01
-6.6774500e+02	3.9284540e-01	2.1277480e-01
-6.4592050e+02	4.1449450e-01	2.2295310e-01
-6.2330110e+02	4.3192430e-01	2.2873160e-01
-6.0030830e+02	4.4420700e-01	2.3048430e-01
-5.7732610e+02	4.5079490e-01	2.2857920e-01
-5.5470410e+02	4.5154880e-01	2.2332330e-01
-5.3276540e+02	4.4671710e-01	2.1494780e-01
-5.1181280e+02	4.3687150e-01	2.0362570e-01
-4.9213330e+02	4.2281850e-01	1.8951110e-01
-4.7399780e+02	4.0550380e-01	1.7278190e-01
-4.5765630e+02	3.8592730e-01	1.5367450e-01
-4.4333190e+02	3.6507920e-01	1.3249920e-01
-4.3121280e+02	3.4390040e-01	1.0963500e-01
-4.2144700e+02	3.2326350e-01	8.5508200e-02
-4.1413850e+02	3.0396510e-01	6.0562100e-02
-4.0934740e+02	2.8671700e-01	3.5230300e-02
-4.0709160e+02	2.7212960e-01	9.9208000e-03
-4.0734970e+02	2.6068210e-01	-1.4983700e-02
-4.1006250e+02	2.5268340e-01	-3.9111100e-02
-4.1513320e+02	2.4823300e-01	-6.2076400e-02
-4.2242510e+02	2.4719310e-01	-8.3461300e-02
-4.3175750e+02	2.4918410e-01	-1.0280530e-01
-4.4290180e+02	2.5361010e-01	-1.1961910e-01
-4.5558080e+02	2.5971660e-01	-1.3342000e-01
-4.6947120e+02	2.6667080e-01	-1.4378680e-01
-4.8421360e+02	2.7365300e-01	-1.5042230e-01
-4.9942710e+02	2.7994260e-01	-1.5320830e-01
-5.1472990e+02	2.8498290e-01	-1.5224010e-01
-5.2976020e+02	2.8841490e-01	-1.4782830e-01
-5.4419710e+02	2.9007750e-01	-1.4046740e-01
-5.5777590e+02	2.8997790e-01	-1.3077490e-01
-5.7029660e+02	2.8824250e-01	-1.1941680e-01
-5.8162520e+02	2.8506350e-01	-1.0703670e-01
-5.9168890e+02	2.8065070e-01	-9.4204200e-02
-6.0046700e+02	2.7519850e-01	-8.1395500e-02
-6.0798200e+02	2.6887020e-01	-6.9005700e-02
-6.1429380e+02	2.6179540e-01	-5.7386300e-02
-6.1949670e+02	2.5407540e-01	-4.6888800e-02
-6.2372170e+02	2.4578890e-01	-3.7896300e-02
-6.2714000e+02	2.3699440e-01	-3.0824900e-02
-6.2996450e+02	2.2772830e-01	-2.6087000e-02
-6.3244650e+02	2.1800480e-01	-2.4018200e-02
-6.3486300e+02	2.0782140e-01	-2.4785500e-02
-6.3749550e+02	1.9717810e-01	-2.8298700e-02
-6.4060120e+02	1.8610990e-01	-3.4155000e-02
-6.4438100e+02	1.7472910e-01	-4.1638400e-02
-6.4895110e+02	1.6326580e-01	-4.9785200e-02
-6.5432410e+02	1.5209360e-01	-5.7514300e-02
-6.6040560e+02	1.4172450e-01	-6.3799600e-02
-6.6700920e+02	1.3276660e-01	-6.7853800e-02
-6.7388830e+02	1.2584220e-01	-6.9282600e-02
-6.8078060e+02	1.2148070e-01	-6.8174800e-02
-6.8745730e+02	1.2000440e-01	-6.5100900e-02
-6.9376680e+02	1.2143530e-01	-6.1014300e-02
-6.9966490e+02	1.2544690e-01	-5.7068500e-02
-7.0522280e+02	1.3137740e-01	-5.4383400e-02
-7.1061240e+02	1.3830930e-01	-5.3809400e-02
-7.1606880e+02	1.4520250e-01	-5.5738400e-02
-7.2183880e+02	1.5105700e-01	-6.0008700e-02
-7.2812590e+02	1.5507030e-01	-6.5928800e-02
-7.3504380e+02	1.5675810e-01	-7.2421700e-02
-7.4258850e+02	1.5601160e-01	-7.8265800e-02
-7.5063880e+02	1.5308040e-01	-8.2379900e-02
-7.5898380e+02	1.4848690e-01	-8.4092300e-02
-7.6737390e+02	1.4289340e-01	-8.3326900e-02
-7.7558510e+02	1.3695350e-01	-8.0659600e-02
-7.8347980e+02	1.3118180e-01	-7.7222300e-02
-7.9105240e+02	1.2587020e-01	-7.4468600e-02
-7.9844500e+02	1.2106520e-01	-7.3847000e-02
-8.0593020e+02	1.1660750e-01	-7.6455700e-02
-8.1386020e+02	1.1221910e-01	-8.2757900e-02
-8.2259490e+02	1.0761060e-01	-9.2429400e-02
-8.3242270e+02	1.0258340e-01	-1.0438020e-01
-8.4349190e+02	9.7099200e-02	-1.1695210e-01
-8.5577050e+02	9.1304100e-02	-1.2825350e-01
-8.6904210e+02	8.5502200e-02	-1.3655670e-01
-8.8294130e+02	8.0091700e-02	-1.4066920e-01
-8.9702200e+02	7.5479100e-02	-1.4019420e-01
-9.1084260e+02	7.1995200e-02	-1.3562160e-01
-9.2405180e+02	6.9832000e-02	-1.2823350e-01
-9.3645590e+02	6.9013200e-02	-1.1984990e-01
-9.4805580e+02	6.9402500e-02	-1.1247840e-01
-9.5904690e+02	7.0742300e-02	-1.0795030e-01
-9.6978660e+02	7.2712300e-02	-1.0762430e-01
-9.8073650e+02	7.4990400e-02	-1.1221510e-01
-9.9239570e+02	7.7302300e-02	-1.2176940e-01
-1.0052391e+03	7.9449500e-02	-1.3577350e-01
-1.0196695e+03	8.1311400e-02	-1.5334440e-01
-1.0359922e+03	8.2825500e-02	-1.7344370e-01
-1.0544085e+03	8.3953300e-02	-1.9505490e-01
-1.0750238e+03	8.4643000e-02	-2.1728830e-01
-1.0978620e+03	8.4802000e-02	-2.3940120e-01
-1.1228787e+03	8.4286100e-02	-2.6075460e-01
-1.1499674e+03	8.2910600e-02	-2.8074100e-01
-1.1789602e+03	8.0483400e-02	-2.9872560e-01
-1.2096232e+03	7.6850800e-02	-3.1403120e-01
-1.2416544e+03	7.1949600e-02	-3.2597750e-01
-1.2746865e+03	6.5850400e-02	-3.3396330e-01
-1.3083006e+03	5.8782600e-02	-3.3756500e-01
-1.3420475e+03	5.1131100e-02	-3.3661510e-01
-1.3754757e+03	4.3403800e-02	-3.3123670e-01
-1.4081599e+03	3.6169500e-02	-3.2181960e-01
-1.4397243e+03	2.9977600e-02	-3.0894770e-01
-1.4698570e+03	2.5271600e-02	-2.9329980e-01
-1.4983144e+03	2.2312000e-02	-2.7555320e-01
-1.5249181e+03	2.1123700e-02	-2.5631720e-01
-4.3866530e+02	4.3748600e-02	9.2384900e-02
-4.3081000e+02	4.6326100e-02	6.4247100e-02
-4.2586160e+02	4.8062900e-02	3.4739700e-02
-4.2380980e+02	4.8231900e-02	6.7905000e-03
-4.2436300e+02	4.6321200e-02	-1.6963500e-02
-4.2699450e+02	4.2065000e-02	-3.4507600e-02
-4.3101820e+02	3.5431400e-02	-4.4697100e-02
-4.3568250e+02	2.6578200e-02	-4.7376000e-02
-4.4026890e+02	1.5796900e-02	-4.3343700e-02
-4.4417950e+02	3.4631000e-03	-3.4173400e-02
-4.4700030e+02	-9.9935000e-03	-2.1910200e-02
-4.4853050e+02	-2.4096900e-02	-8.7082000e-03
-4.4877470e+02	-3.8318900e-02	3.5285000e-03
-4.4790350e+02	-5.2070600e-02	1.3427300e-02
-4.4619100e+02	-6.4709200e-02	2.0298500e-02
-4.4394580e+02	-7.5568100e-02	2.4129000e-02
-4.4145000e+02	-8.4012700e-02	2.5424800e-02
-4.3891990e+02	-8.9511700e-02	2.4945600e-02
-4.3649600e+02	-9.1707400e-02	2.3400100e-02
-4.3426170e+02	-9.0463500e-02	2.1183000e-02
-4.3228360e+02	-8.5875600e-02	1.8223600e-02
-4.3065900e+02	-7.8235700e-02	1.3993700e-02
-4.2955440e+02	-6.7956700e-02	7.6796000e-03
-4.2921970e+02	-5.5476400e-02	-1.5193000e-03
-4.2996970e+02	-4.1163500e-02	-1.4039600e-02
-4.3213140e+02	-2.5254000e-02	-2.9645700e-02
-4.3596650e+02	-7.8367000e-03	-4.7254400e-02
-4.4158610e+02	1.1105900e-02	-6.4958100e-02
-4.4887840e+02	3.1611000e-02	-8.0264500e-02
-4.5747020e+02	5.3623200e-02	-9.0518900e-02
-4.6673640e+02	7.6890000e-02	-9.3427200e-02
-4.7586200e+02	1.0089340e-01	-8.7566500e-02
-4.8395010e+02	1.2484210e-01	-7.2766700e-02
-4.9015730e+02	1.4773140e-01	-5.0272800e-02
-4.9383230e+02	1.6846320e-01	-2.2640300e-02
-4.9463060e+02	1.8600400e-01	6.6206000e-03
-4.9258500e+02	1.9954570e-01	3.3581800e-02
-4.8811630e+02	2.0863790e-01	5.4508400e-02
-4.8198520e+02	2.1326150e-01	6.6419300e-02
-4.7519520e+02	2.1382970e-01	6.7492800e-02
-4.6886530e+02	2.1111700e-01	5.7249900e-02
-4.6409660e+02	2.0613210e-01	3.6500500e-02
-4.6185460e+02	1.9996070e-01	7.0923000e-03
-4.6288330e+02	1.9361160e-01	-2.8462500e-02
-4.6765930e+02	1.8789210e-01	-6.7388700e-02
-4.7638330e+02	1.8333480e-01	-1.0699400e-01
-4.8900110e+02	1.8018320e-01	-1.4490130e-01
-5.0524120e+02	1.7843120e-01	-1.7915020e-01
-5.2465700e+02	1.7790090e-01	-2.0818610e-01
-5.4666350e+02	1.7833780e-01	-2.3078290e-01
-5.7056590e+02	1.7949980e-01	-2.4595570e-01
-5.9558040e+02	1.8122140e-01	-2.5290870e-01
-6.2085350e+02	1.8344300e-01	-2.5104730e-01
-6.4548500e+02	1.8620000e-01	-2.4005160e-01
-6.6856100e+02	1.8958240e-01	-2.1998930e-01
-6.8919890e+02	1.9367330e-01	-1.9142780e-01
-7.0660070e+02	1.9848660e-01	-1.5550820e-01
-7.2011190e+02	2.0391690e-01	-1.1394880e-01
-7.2927600e+02	2.0971450e-01	-6.8967000e-02
-7.3387650e+02	2.1549190e-01	-2.3124300e-02
-7.3396210e+02	2.2076150e-01	2.0882800e-02
-7.2984810e+02	2.2499640e-01	6.0456400e-02
-7.2209490e+02	2.2770400e-01	9.3324300e-02
-7.1146600e+02	2.2849870e-01	1.1773250e-01
-6.9886780e+02	2.2716110e-01	1.3258420e-01
-6.8528060e+02	2.2367270e-01	1.3751470e-01
-6.7168390e+02	2.1822360e-01	1.3289730e-01
-6.5898510e+02	2.1118980e-01	1.1978050e-01
-6.4795820e+02	2.0308820e-01	9.9764000e-02
-6.3919670e+02	1.9451550e-01	7.4821800e-02
-6.3308670e+02	1.8608100e-01	4.7091300e-02
-6.2980180e+02	1.7834450e-01	1.8650600e-02
-6.2931930e+02	1.7176410e-01	-8.6856000e-03
-6.3145500e+02	1.6666220e-01	-3.3522700e-02
-6.3591020e+02	1.6320840e-01	-5.4969000e-02
-6.4232220e+02	1.6142140e-01	-7.2629600e-02
-6.5031000e+02	1.6118700e-01	-8.6513800e-02
-6.5950750e+02	1.6228870e-01	-9.6875700e-02
-6.6957810e+02	1.6444950e-01	-1.0402290e-01
-6.8021130e+02	1.6737970e-01	-1.0813820e-01
-6.9110290e+02	1.7082810e-01	-1.0915650e-01
-7.0192790e+02	1.7463160e-01	-1.0672620e-01
-7.1231400e+02	1.7875730e-01	-1.0026830e-01
